Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s]
00:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
00:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
00:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
01:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
01:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
01:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
01:45:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
02:00:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
02:15:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
02:30:00,3.191735E+03,0.000000E+00,1.090992E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,3.157495E+03,0.000000E+00,1.079288E-01,0.000000E+00,1.355700E+03,0.000000E+00,4.634029E-02,0.000000E+00,1.987501E+03,0.000000E+00,6.793623E-02,0.000000E+00
