1,"1.1mp.cws.pittsburgh.sys.random"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
,"Environment","Environment","EMS","EMS","CHILLER1","EMS","EMS","CHILLER2","EMS","EMS","CHILLER3","CHILLEDWATER_PUMPOUTLETNODE","CHILLEDWATER_PUMPOUTLETNODE","CHILLEDWATER_PUMPOUTLETNODE","EMS","EMS","Whole Building"
"2002/6/1 0:10","16.3333333333333","78","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","260424.157064428","260424.157064428","109337.19424493"
"2002/6/1 0:20","16.6666666666667","79","1","2","0.2","0","1","0","1","1","0.3","6.9112","6.9112","77.328463443541","272833.366298184","272833.366298184","110660.646882777"
"2002/6/1 0:30","17","80","1","2","0.2","0","2","0","1","2","0.3","6.9112","6.9112","77.328463443541","284973.201279819","284973.201279819","118209.15584485"
"2002/6/1 0:40","17.3333333333333","81","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","297876.013461553","297876.013461554","155428.987421527"
"2002/6/1 0:50","17.6666666666667","82","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","312438.562252909","312438.562252909","158110.499197947"
"2002/6/1 1:00","18","83","1","2","0.301927586813997","0","1","0","0","1","0","6.9112","6.9112","77.328463443541","328384.471880323","328384.471880323","111509.508436348"
"2002/6/1 1:10","17.95","84.8333333333333","1","2","0.2","0","2","0","1","1","0.3","6.9112","6.9112","77.328463443541","340072.378058671","340072.378058672","143432.595796246"
"2002/6/1 1:20","17.9","86.6666666666667","0","1","0","0","2","0","1","2","0.601642687234482","6.9112","6.9112","77.328463443541","348964.584046106","348964.584046106","114380.232114473"
"2002/6/1 1:30","17.85","88.5","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","355815.627593579","355815.62759358","166649.146095398"
"2002/6/1 1:40","17.8","90.3333333333333","0","1","0","0","1","0","1","2","0.625274618336559","6.9112","6.9112","77.328463443541","361432.900156263","361432.900156264","117308.843390509"
"2002/6/1 1:50","17.75","92.1666666666667","0","2","0","0","2","0","1","2","0.63489647738097","6.9112","6.9112","77.328463443541","367466.237917695","367466.237917695","117814.05776809"
"2002/6/1 2:00","17.7","94","1","1","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","374136.109988234","374136.109988234","170671.174184486"
"2002/6/1 2:10","17.6333333333333","93","1","2","0.204017361304638","1","2","0.204017361304638","0","1","0","6.9112","6.9112","77.328463443541","455228.033287997","455228.033287997","159814.539287705"
"2002/6/1 2:20","17.5666666666667","92","1","2","0.2","0","1","0","1","1","0.364191766764015","6.9112","6.9112","77.328463443541","420884.426622988","420884.426622988","153471.633799895"
