1,"2.1mp.cws.beijing.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
,"Environment","Environment","EMS","EMS","CHILLER1","EMS","EMS","CHILLER2","EMS","EMS","CHILLER3","CHILLEDWATER_PUMPOUTLETNODE","CHILLEDWATER_PUMPOUTLETNODE","CHILLEDWATER_PUMPOUTLETNODE","EMS","EMS","Whole Building"
"2002/6/1 0:10","23.2","69.1666666666667","1","2","0.203342059936984","1","1","0.203342059936984","0","2","0","6.9112","6.9112","121.926042615662","500020.508341123","500020.508341123","160514.148760023"
"2002/6/1 0:20","22.3","70.3333333333333","1","2","0.19188044315067","0","1","0","1","1","0.319331924391764","6.9112","6.9112","121.926042615662","476623.125322154","476623.125322154","165491.716187545"
"2002/6/1 0:30","21.4","71.5","1","2","0.179420561510285","0","2","0","1","2","0.302497901288709","6.9112","6.9112","121.926042615662","449772.55752427","449772.557524271","162028.135358135"
"2002/6/1 0:40","20.5","72.6666666666667","1","2","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","421435.777877952","421435.777877952","180900.302259908"
"2002/6/1 0:50","19.6","73.8333333333333","1","2","0.16","1","2","0.16","1","2","0.2","6.9112","6.9112","121.94756008","394619.434241247","394619.434241247","175574.022824836"
"2002/6/1 1:00","18.7","75","1","2","0.287078033787664","0","1","0","0","1","0","6.9112","6.9112","121.926042615662","368724.808347458","368724.808347458","113990.337873766"
"2002/6/1 1:10","18.6833333333333","75","1","2","0.16","0","2","0","1","1","0.248999566038281","6.9112","6.9112","121.926042615662","358584.712632629","358584.712632628","149125.672248401"
"2002/6/1 1:20","18.6666666666667","75","0","1","0","0","2","0","1","2","0.495217058123582","6.9112","6.9112","121.926042615662","354805.294442677","354805.294442677","112997.887128881"
"2002/6/1 1:30","18.65","75","1","1","0.16","1","1","0.16","1","2","0.2","6.9112","6.9112","121.94756008","350861.952150177","350861.952150177","166887.397080438"
