1,"tr"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
,"Environment","Environment","Environment","Environment","EMS","EMS","EMS","EMS","EMS","TEMPHWLOOP SUPPLY SIDE OUTLET","EMS"
"2002/1/1 0:10","1.2","95.1666666666667","0","0","19","21.0040929056064","-0.533442549566686","0","1","25","22.7362027557314"
"2002/1/1 0:20","2.4","95.3333333333333","0","0","19","20.9977432003121","-0.537292254515722","0","1","25","20.5867184345088"
"2002/1/1 0:30","3.6","95.5","0","0","19","21.0093690196925","-0.521065407571119","0","1","50","38.7556220654352"
"2002/1/1 0:40","4.8","95.6666666666667","0","0","19","21.0657112407314","-0.497910973385076","0","1","50","46.077833798708"
"2002/1/1 0:50","6","95.8333333333333","0","0","19","21.1645898057051","-0.468105602830497","0","1","60","55.4550708049568"
"2002/1/1 1:00","7.2","96","0","0","19","21.3260204048606","-0.425037199727309","0","1","60","63.350966920237"
"2002/1/1 1:10","7.2","96","0","0","19","21.5401155953932","-0.39795447747802","0","1","30","43.9718281034456"
"2002/1/1 1:20","7.2","96","0","0","19","21.7710835591098","-0.380664666169491","0","1","30","36.8986338733045"
"2002/1/1 1:30","7.2","96","0","0","19","21.8614323077108","-0.377732906423642","0","1","45","36.7497202165858"
"2002/1/1 1:40","7.2","96","0","0","19","21.8814614700879","-0.375910814371591","0","1","45","34.37957053792"
"2002/1/1 1:50","7.2","96","0","0","19","21.8936218633365","-0.377514948907343","0","1","20","32.3654110342555"
"2002/1/1 2:00","7.2","96","0","0","19","21.8767175739996","-0.382265053118331","0","1","20","30.5776283798767"
"2002/1/1 2:10","7.2","96","0","0","19","21.8505349850362","-0.387330010378821","0","1","45","28.922237445545"
"2002/1/1 2:20","7.2","96","0","0","19","21.8200378297162","-0.390166868652482","0","1","45","27.3822391058802"
