1,"3.1mp.cws.shanghai.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
,"Environment","Environment","EMS","EMS","CHILLER1","EMS","EMS","CHILLER2","EMS","EMS","CHILLER3","CHILLEDWATER_PUMPOUTLETNODE","CHILLEDWATER_PUMPOUTLETNODE","CHILLEDWATER_PUMPOUTLETNODE","EMS","EMS","Whole Building"
"2002/6/1 0:10","21.95","88.1666666666667","1","2","0.17","1","1","0.17","0","2","0","6.9112","6.9112","170.557304142678","526095.392127185","526095.392127186","238605.365189234"
"2002/6/1 0:20","21.6","87.3333333333333","1","2","0.17","0","1","0","1","1","0.290721453234813","6.9112","6.9112","168.912956510431","509015.104749007","509015.104749006","192055.603244378"
"2002/6/1 0:30","21.25","86.5","1","2","0.17","0","2","0","1","2","0.280063114568657","6.9112","6.9112","168.912956510431","492672.997573222","492672.997573221","189602.057414928"
"2002/6/1 0:40","20.9","85.6666666666667","1","2","0.17","1","1","0.17","1","2","0.180110945309469","6.9112","6.9112","170.557304142678","476071.196163723","476071.196163722","226221.286469094"
"2002/6/1 0:50","20.55","84.8333333333333","1","2","0.17","1","2","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","459108.967940482","459108.967940482","222948.213246816"
"2002/6/1 1:00","20.2","84","1","2","0.27075805476319","0","1","0","0","1","0","6.9112","6.9112","168.912956510431","442406.067716414","442406.067716414","163000.601226654"
"2002/6/1 1:10","20.2666666666667","84.1666666666667","1","2","0.17","0","2","0","1","1","0.245476190035027","6.9112","6.9112","168.912956510431","437108.94030591","437108.940305909","181614.031262153"
"2002/6/1 1:20","20.3333333333333","84.3333333333333","0","1","0","0","2","0","1","2","0.488098631319119","6.9112","6.9112","168.912956510431","434564.138812661","434564.138812662","150414.248009987"
"2002/6/1 1:30","20.4","84.5","1","1","0.17","1","1","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","434688.098439929","434688.098439929","218444.549477112"
"2002/6/1 1:40","20.4666666666667","84.6666666666667","0","1","0","0","1","0","1","2","0.489590517437377","6.9112","6.9112","168.912956510431","434514.566961191","434514.566961191","150668.018553854"
"2002/6/1 1:50","20.5333333333333","84.8333333333333","0","2","0","0","2","0","1","2","0.491897623555213","6.9112","6.9112","168.912956510431","437087.807510545","437087.807510546","150922.827497431"
"2002/6/1 2:00","20.6","85","1","1","0.17","1","1","0.17","1","2","0.18","6.9112","6.9112","170.557304142678","440434.387359205","440434.387359204","219696.001300728"
"2002/6/1 2:10","20.6666666666667","85","1","2","0.189138576875551","1","2","0.189138576875551","0","1","0","6.9112","6.9112","170.557304142678","611375.182390289","611375.182390289","243981.151714946"
"2002/6/1 2:20","20.7333333333333","85","1","2","0.17","0","1","0","1","1","0.292391990356469","6.9112","6.9112","168.912956510431","517886.589536099","517886.589536099","192232.244608192"
"2002/6/1 2:30","20.8","85","1","2","0.293512592749713","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","476224.574504744","476224.574504744","165359.773145439"
"2002/6/1 2:40","20.8666666666667","85","1","2","0.291632431717902","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","472958.204671964","472958.204671964","165137.041886716"
"2002/6/1 2:50","20.9333333333333","85","0","1","0","0","2","0","1","1","0.528115259322851","6.9112","6.9112","168.912956510431","467794.6389357","467794.6389357","155597.539851033"
"2002/6/1 3:00","21","85","1","1","0.292983736096555","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","474150.597130608","474150.597130608","165234.402282328"
"2002/6/1 3:10","21.0333333333333","85","0","1","0","0","2","0","1","1","0.629959608292258","6.9112","6.9112","168.912956510431","557446.673067534","557446.673067534","170473.083864164"
"2002/6/1 3:20","21.0666666666667","85","1","1","0.31922444745804","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","515866.154826355","515866.154826355","168264.404431123"
"2002/6/1 3:30","21.1","85","0","1","0","0","2","0","1","1","0.585129847792084","6.9112","6.9112","168.912956510431","517453.035738829","517453.035738829","163605.036365395"
