1,"4.iw.mullion.heavy.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
,"Environment","Environment","Environment","Environment","EMS","EMS","EMS","EMS","EMS","TEMPHWLOOP SUPPLY SIDE OUTLET","EMS"
"2002/1/1 0:10","-2.48333333333333","54.8333333333333","0","0","19","19.3490581427649","-1.05083641180079","0","1","50","38.8967782899629"
"2002/1/1 0:20","-2.46666666666667","53.6666666666667","0","0","19","19.3646665843098","-1.03886996052264","0","1","50","45.1206499935078"
"2002/1/1 0:30","-2.45","52.5","0","0","19","19.4245920327527","-1.02685856220302","0","1","40","33.9479459984489"
"2002/1/1 0:40","-2.43333333333333","51.3333333333333","0","0","19","19.5265413469791","-1.02174287599298","0","1","40","27.5708765050368"
"2002/1/1 0:50","-2.41666666666667","50.1666666666667","0","0","19","19.5675158600614","-1.02365918506537","0","1","30","27.7483578250799"
"2002/1/1 1:00","-2.4","49","0","0","19","19.5762024059519","-1.02816931775862","0","1","30","26.4901848743127"
"2002/1/1 1:10","-2.21666666666667","47.8333333333333","0","0","19","19.5649212473043","-1.03088461166254","0","1","45","32.4123499954071"
"2002/1/1 1:20","-2.03333333333333","46.6666666666667","0","0","19","19.5490133656789","-1.03042813217838","0","1","45","34.6116252012367"
"2002/1/1 1:30","-1.85","45.5","0","0","19","19.548473953038","-1.03227581647698","0","1","40","28.3355686831996"
"2002/1/1 1:40","-1.66666666666667","44.3333333333333","0","0","19","19.5432084619618","-1.03724791588481","0","1","40","24.7785039729592"
"2002/1/1 1:50","-1.48333333333333","43.1666666666667","0","0","19","19.5271055271264","-1.02388438764589","0","1","60","50.6871018306035"
"2002/1/1 2:00","-1.3","42","0","0","19","19.561789650888","-0.998102601030081","0","1","60","63.5278581614935"
"2002/1/1 2:10","-1.18333333333333","41","0","0","19","19.6690983129928","-0.978046533895744","0","1","20","48.1254974926746"
"2002/1/1 2:20","-1.06666666666667","40","0","0","19","19.823098791783","-0.96107915998515","0","1","20","38.1569727249287"
"2002/1/1 2:30","-0.95","39","0","0","19","19.9459284154113","-0.955136518990409","0","1","55","46.469023871622"
"2002/1/1 2:40","-0.833333333333333","38","0","0","19","19.9723708298116","-0.952451294635309","0","1","55","49.2898012285218"
"2002/1/1 2:50","-0.716666666666667","37","0","0","19","19.9777487757421","-0.950735252747077","0","1","45","40.4678275744567"
"2002/1/1 3:00","-0.6","36","0","0","19","19.9926886528036","-0.952784635927231","0","1","45","35.2362739402493"
"2002/1/1 3:10","-0.566666666666667","35.3333333333333","0","0","19","19.9801912576985","-0.955877802463806","0","1","35","33.9987569406424"
"2002/1/1 3:20","-0.533333333333333","34.6666666666667","0","0","19","19.9802238023834","-0.961552400146965","0","1","35","32.3442314956672"
"2002/1/1 3:30","-0.5","34","0","0","19","19.9434368040879","-0.970910007348916","0","1","20","30.7826287126762"
"2002/1/1 3:40","-0.466666666666667","33.3333333333333","0","0","19","19.8955599101626","-0.980447433698302","0","1","20","29.3389417859348"
"2002/1/1 3:50","-0.433333333333333","32.6666666666667","0","0","19","19.844527145676","-1.01571177238081","0","1","20","0"
"2002/1/1 4:00","-0.4","32","0","0","19","19.7153886228316","-1.05689742893913","0","1","20","0"
"2002/1/1 4:10","-0.433333333333333","31.8333333333333","0","0","19","19.5354882395332","-1.02136578821605","0","1","60","76.8455409622927"
"2002/1/1 4:20","-0.466666666666667","31.6666666666667","0","0","19","19.5301569695189","-0.992030115658725","0","1","60","70.0805563862495"
"2002/1/1 4:30","-0.5","31.5","0","0","19","19.6858687705105","-0.967775009903005","0","1","45","48.1012507091073"
"2002/1/1 4:40","-0.533333333333333","31.3333333333333","0","0","19","19.8718656435294","-0.952251598731467","0","1","45","39.2991725361469"
"2002/1/1 4:50","-0.566666666666667","31.1666666666667","0","0","19","19.9681798972605","-0.952223133209005","0","1","45","37.8005197203385"
"2002/1/1 5:00","-0.6","31","0","0","19","19.9759463074924","-0.957369037195916","0","1","45","35.7580532157184"
"2002/1/1 5:10","-0.633333333333333","30.6666666666667","0","0","19","19.9492440809151","-0.964357759573005","0","1","20","33.9340976314141"
"2002/1/1 5:20","-0.666666666666667","30.3333333333333","0","0","19","19.9121377664526","-0.972653481371606","0","1","20","32.2542300012853"
"2002/1/1 5:30","-0.7","30","0","0","19","19.8703868931857","-0.961954356936682","0","1","65","58.6699746360519"
"2002/1/1 5:40","-0.733333333333333","29.6666666666667","0","0","19","19.8851268595409","-0.938462865473049","0","1","65","71.3493913532246"
"2002/1/1 5:50","-0.766666666666667","29.3333333333333","0","0","19","19.9714252939752","-0.919897665886849","0","1","50","55.2843578655288"
"2002/1/1 6:00","-0.8","29","0","0","19","20.1094857368567","-0.907378463025817","0","1","50","44.1711221358905"
"2002/1/1 6:10","-0.866666666666667","29.1666666666667","0","0","19","20.1829438866586","-0.906700555148633","0","1","55","43.348346292128"
"2002/1/1 6:20","-0.933333333333333","29.3333333333333","0","0","19","20.193377010467","-0.912228919703214","0","1","55","47.7452352504278"
"2002/1/1 6:30","-1","29.5","0","0","19","20.1677021205825","-0.915696865689277","0","1","50","40.6115674474321"
"2002/1/1 6:40","-1.06666666666667","29.6666666666667","0","0","19","20.1371513066422","-0.924361613963835","0","1","50","36.5086945062364"
"2002/1/1 6:50","-1.13333333333333","29.8333333333333","0","0","19","20.0970130443335","-0.917571550503454","0","1","65","58.3417312471586"
"2002/1/1 7:00","-1.2","30","0","0","19","20.0996208321865","-0.893782761473791","0","1","65","72.9205471281616"
"2002/1/1 7:10","-1.25","30","0","0","19","20.1855879057727","-0.879954344055613","0","1","60","59.1796187418307"
"2002/1/1 7:20","-1.3","30","0","0","19","20.309755769098","-0.870028981396799","0","1","60","54.5273162608638"
"2002/1/1 7:30","-1.35","30","0","0","19","20.3598252958597","-0.868182177668573","0","1","40","45.8297199839468"
"2002/1/1 7:40","-1.4","30","0","0","19","20.3507222639457","-0.873578713858962","0","1","40","41.234498610168"
"2002/1/1 7:50","-1.45","30","20.3333333333333","23.6666666666667","19","20.3309245657884","-0.874291206684659","0","1","60","52.2286791875486"
"2002/1/1 8:00","-1.5","30","29","35.5","19","20.3067923270417","-0.86991838926026","0","1","60","56.5343741769072"
"2002/1/1 8:10","-0.683333333333333","29.6666666666667","37.6666666666667","47.3333333333333","19","20.3026232564576","-0.863962938861992","0","1","35","45.5811822268986"
"2002/1/1 8:20","0.133333333333333","29.3333333333333","46.3333333333333","59.1666666666667","19","20.3476400564902","-0.859321417587307","0","1","35","38.6302086118899"
"2002/1/1 8:30","0.95","29","55","71","19","20.3564622396745","-0.861939886198656","0","1","35","37.6923562719773"
"2002/1/1 8:40","1.76666666666667","28.6666666666667","64.1666666666667","113.333333333333","19","20.3506640665441","-0.862423031710733","0","1","35","35.5962245648472"
"2002/1/1 8:50","2.58333333333333","28.3333333333333","73.3333333333333","155.666666666667","19","20.3388273136515","-0.857703198781675","0","1","55","43.5581440303201"
"2002/1/1 9:00","3.4","28","82.5","198","19","20.3419903009183","-0.84802634011635","0","1","55","46.7886172114684"
"2002/1/1 9:10","3.25","27","91.6666666666667","240.333333333333","19","20.3709647059793","-0.839790818821547","0","1","20","37.7224469585452"
"2002/1/1 9:20","3.1","26","100.833333333333","282.666666666667","19","20.4109216841825","-0.833130944559704","0","1","20","32.2551284303693"
"2002/1/1 9:30","2.95","25","110","325","19","20.4432673440108","-0.820084826270438","0","1","60","48.1397584659243"
"2002/1/1 9:40","2.8","24","116.166666666667","346.166666666667","19","20.4771395099011","-0.800223208615378","0","1","60","57.7902412051154"
"2002/1/1 9:50","2.65","23","122.333333333333","367.333333333333","19","20.5544130094736","-0.784464906649017","0","1","45","43.6508556981418"
"2002/1/1 10:00","2.5","22","128.5","388.5","19","20.6529752686012","-0.777567263789387","0","1","45","38.716492783637"
"2002/1/1 10:10","2.36666666666667","22.3333333333333","134.666666666667","409.666666666667","19","20.7002546110645","-0.77208141558777","0","1","20","34.3156381733696"
"2002/1/1 10:20","2.23333333333333","22.6666666666667","140.833333333333","430.833333333333","19","20.6961393301333","-0.770585376890429","0","1","20","31.7487717962204"
"2002/1/1 10:30","2.1","23","147","452","19","20.6924587145833","-0.767807113268884","0","1","25","29.934003135326"
"2002/1/1 10:40","1.96666666666667","23.3333333333333","140","486.833333333333","19","20.6985874214558","-0.768593507014699","0","1","25","28.2538964600107"
"2002/1/1 10:50","1.83333333333333","23.6666666666667","133","521.666666666667","19","20.6759292225702","-0.772050982729317","0","1","20","26.7112160750711"
"2002/1/1 11:00","1.7","24","126","556.5","19","20.6470544225878","-0.775093513312882","0","1","20","25.2803288992395"
"2002/1/1 11:10","1.73333333333333","23.5","119","591.333333333333","19","20.6178805031951","-0.767837084240402","0","1","55","38.9355684706183"
"2002/1/1 11:20","1.76666666666667","23","112","626.166666666667","19","20.6211213728032","-0.751305782222666","0","1","55","47.507327433871"
"2002/1/1 11:30","1.8","22.5","105","661","19","20.6784419421603","-0.74084304265136","0","1","30","35.1550804772274"
"2002/1/1 11:40","1.83333333333333","22","103.833333333333","667.333333333333","19","20.7521006332596","-0.734900314004219","0","1","30","31.6099787560354"
"2002/1/1 11:50","1.86666666666667","21.5","102.666666666667","673.666666666667","19","20.7836277523675","-0.730037983665908","0","1","50","32.5843092761632"
"2002/1/1 12:00","1.9","21","101.5","680","19","20.7887680181559","-0.726718294576326","0","1","50","33.4839172198855"
"2002/1/1 12:10","1.93333333333333","21.5","100.333333333333","686.333333333333","19","20.7913028534133","-0.707244917363186","0","1","65","52.1389962011737"
"2002/1/1 12:20","1.96666666666667","22","99.1666666666667","692.666666666667","19","20.848859913898","-0.677966859448086","0","1","65","61.7801238876661"
"2002/1/1 12:30","2","22.5","98","699","19","20.9657217676946","-0.655718480082992","0","1","60","52.4342228862345"
"2002/1/1 12:40","2.03333333333333","23","98.1666666666667","691.166666666667","19","21.082259216554","-0.640165368570714","0","1","60","46.9392452028779"
"2002/1/1 12:50","2.06666666666667","23.5","98.3333333333333","683.333333333333","19","21.168870501516","-0.622244004555908","0","1","65","53.2910104061382"
"2002/1/1 13:00","2.1","24","98.5","675.5","19","21.2497244438593","-0.60159809533713","0","1","65","56.7981568648966"
"2002/1/1 13:10","2.13333333333333","24.3333333333333","98.6666666666667","667.666666666667","19","21.3467180692871","-0.586620569877545","0","1","40","45.7303955174907"
"2002/1/1 13:20","2.16666666666667","24.6666666666667","98.8333333333333","659.833333333333","19","21.4418974742864","-0.570365534369064","0","1","40","38.5071520630304"
"2002/1/1 13:30","2.2","25","99","652","19","21.5146435338195","-0.566106089323263","0","1","20","37.6639189074343"
"2002/1/1 13:40","2.23333333333333","25.3333333333333","99.1666666666667","629.166666666667","19","21.5345216425022","-0.565777695580624","0","1","20","35.670291509316"
"2002/1/1 13:50","2.26666666666667","25.6666666666667","99.3333333333333","606.333333333333","19","21.5303981463667","-0.565742683556086","0","1","20","33.7015206364509"
"2002/1/1 14:00","2.3","26","99.5","583.5","19","21.5183369394137","-0.566773148283431","0","1","20","31.6063433309193"
"2002/1/1 14:10","2.33333333333333","26.3333333333333","99.6666666666667","560.666666666667","19","21.5054842775652","-0.568255641904724","0","1","45","29.9398021123644"
"2002/1/1 14:20","2.36666666666667","26.6666666666667","99.8333333333333","537.833333333333","19","21.4913284688764","-0.570177703987506","0","1","45","28.4067147661584"
"2002/1/1 14:30","2.4","27","100","515","19","21.4751139612467","-0.572861876473154","0","1","50","28.9408084874118"
"2002/1/1 14:40","2.43333333333333","27.3333333333333","98.1666666666667","468.333333333333","19","21.4562123404272","-0.57502183253229","0","1","50","30.7508138782188"
"2002/1/1 14:50","2.46666666666667","27.6666666666667","96.3333333333333","421.666666666667","19","21.4398107530541","-0.577358517757255","0","1","45","26.354395913564"
"2002/1/1 15:00","2.5","28","94.5","375","19","21.4258926653847","-0.580792879064033","0","1","45","23.7616544717188"
"2002/1/1 15:10","2.53333333333333","28.3333333333333","92.6666666666667","328.333333333333","19","21.4104306015826","-0.584040772315442","0","1","45","23.0001845219505"
"2002/1/1 15:20","2.56666666666667","28.6666666666667","90.8333333333333","281.666666666667","19","21.3998969883692","-0.591350905361097","0","1","45","23.759621942537"
"2002/1/1 15:30","2.6","29","89","235","19","21.3751451007252","-0.620024414964463","0","1","45","0"
"2002/1/1 15:40","2.63333333333333","29.3333333333333","78","195.833333333333","19","21.2636713305244","-0.651141066862536","0","1","45","0"
"2002/1/1 15:50","2.66666666666667","29.6666666666667","67","156.666666666667","19","21.1033067138023","-0.637372031052202","0","1","50","49.4988932824618"
"2002/1/1 16:00","2.7","30","56","117.5","19","21.0765873937593","-0.62893701823392","0","1","50","37.860122803227"
"2002/1/1 16:10","2.73333333333333","31","45","78.3333333333333","19","21.1332151092052","-0.617655473639122","0","1","50","34.835255005947"
"2002/1/1 16:20","2.76666666666667","32","34","39.1666666666667","19","21.1973931114335","-0.609952223616487","0","1","50","34.0994270741464"
"2002/1/1 16:30","2.8","33","23","0","19","21.2533500166223","-0.606818045383632","0","1","20","28.105422635376"
"2002/1/1 16:40","2.83333333333333","34","19.1666666666667","0","19","21.2922457344825","-0.605746527993908","0","1","20","24.9691682237515"
"2002/1/1 16:50","2.86666666666667","35","15.3333333333333","0","19","21.3177334406523","-0.607606908491891","0","1","40","24.4132501496679"
"2002/1/1 17:00","2.9","36","0","0","19","21.319431913418","-0.612836009928216","0","1","40","23.3755567978041"
"2002/1/1 17:10","2.75","35.1666666666667","0","0","19","21.3055641704168","-0.60737184617044","0","1","55","38.5535933840886"
"2002/1/1 17:20","2.6","34.3333333333333","0","0","19","21.3143536996064","-0.595517304561366","0","1","55","45.937597129418"
"2002/1/1 17:30","2.45","33.5","0","0","19","21.3585851701927","-0.588165156948516","0","1","50","35.222261702319"
"2002/1/1 17:40","2.3","32.6666666666667","0","0","19","21.4014416619785","-0.586920878150025","0","1","50","28.8349273524596"
"2002/1/1 17:50","2.15","31.8333333333333","0","0","19","21.4228599506121","-0.583118032972104","0","1","55","39.7203736049086"
"2002/1/1 18:00","2","31","0","0","19","21.4382386741714","-0.577196545742037","0","1","55","43.8038980504193"
"2002/1/1 18:10","1.85","30.8333333333333","0","0","19","21.4635060633803","-0.574428761046277","0","1","50","35.3554649793507"
"2002/1/1 18:20","1.7","30.6666666666667","0","0","19","21.4844130511833","-0.575993104150769","0","1","50","29.8978809094312"
"2002/1/1 18:30","1.55","30.5","0","0","19","21.4880501704409","-0.578977576939205","0","1","50","33.7827268169007"
"2002/1/1 18:40","1.4","30.3333333333333","0","0","19","21.4845978465267","-0.582471272118558","0","1","50","34.5042455386069"
"2002/1/1 18:50","1.25","30.1666666666667","0","0","19","21.4648616396471","-0.615397775556144","0","1","50","0"
"2002/1/1 19:00","1.1","30","0","0","19","21.3569303727933","-0.655892032347798","0","1","50","0"
"2002/1/1 19:10","0.95","30.6666666666667","0","0","19","21.1857516281092","-0.640984963955515","0","1","40","51.8743433014319"
"2002/1/1 19:20","0.8","31.3333333333333","0","0","19","21.1234466749581","-0.642993257103469","0","1","40","27.3328403403892"
"2002/1/1 19:30","0.65","32","0","0","19","21.129520083522","-0.638846464845312","0","1","50","34.4607248591918"
"2002/1/1 19:40","0.5","32.6666666666667","0","0","19","21.1462156405261","-0.633650746745135","0","1","50","37.7915301992794"
"2002/1/1 19:50","0.35","33.3333333333333","0","0","19","21.1718418633412","-0.613818038607267","0","1","65","55.6594076779283"
"2002/1/1 20:00","0.2","34","0","0","19","21.2482149464824","-0.578992741449012","0","1","65","69.0103542291597"
"2002/1/1 20:10","0.05","35.1666666666667","0","0","19","21.402763497812","-0.556927478742256","0","1","50","49.3304910113387"
"2002/1/1 20:20","-0.1","36.3333333333333","0","0","19","21.6358819328522","-0.538220676564636","0","1","50","40.1864368793749"
"2002/1/1 20:30","-0.25","37.5","0","0","19","21.7144423640857","-0.540031461989003","0","1","55","38.5764623580121"
"2002/1/1 20:40","-0.4","38.6666666666667","0","0","19","21.7075910026781","-0.546301266450264","0","1","55","41.7377973880674"
"2002/1/1 20:50","-0.55","39.8333333333333","0","0","19","21.6739239755162","-0.553036128267705","0","1","50","35.7839880553424"
"2002/1/1 21:00","-0.7","41","0","0","19","21.6318749721653","-0.561854203201073","0","1","50","32.6861657515372"
"2002/1/1 21:10","-0.85","42.3333333333333","0","0","19","21.5871224536498","-0.571194560056802","0","1","40","31.2360301926296"
"2002/1/1 21:20","-1","43.6666666666667","0","0","19","21.5385146040252","-0.58118673910078","0","1","40","29.7027613309195"
"2002/1/1 21:30","-1.15","45","0","0","19","21.4863334361041","-0.579555275110227","0","1","60","46.6796816908746"
"2002/1/1 21:40","-1.3","46.3333333333333","0","0","19","21.4692373898594","-0.569400108946237","0","1","60","54.6418589420288"
"2002/1/1 21:50","-1.45","47.6666666666667","0","0","19","21.4975807424868","-0.564000159252673","0","1","45","42.0791415195853"
"2002/1/1 22:00","-1.6","49","0","0","19","21.5306039588136","-0.564388109667165","0","1","45","34.5058007518029"
"2002/1/1 22:10","-1.75","50.5","0","0","19","21.5401060804871","-0.566615791458749","0","1","55","41.291562159237"
"2002/1/1 22:20","-1.9","52","0","0","19","21.5317591504331","-0.564988724218602","0","1","55","42.6790070325312"
"2002/1/1 22:30","-2.05","53.5","0","0","19","21.5510796251494","-0.564532953841042","0","1","55","42.7498015127862"
