1,"5.iw.mullion.light.random.shanghai"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
,"Environment","Environment","Environment","Environment","EMS","EMS","EMS","EMS","EMS","TEMPHWLOOP SUPPLY SIDE OUTLET","EMS"
"2002/1/1 0:10","6.08333333333333","80.1666666666667","0","0","19","20.2655014528163","-0.747944245420533","0","1","25","28.9665211687413"
"2002/1/1 0:20","6.46666666666667","78.3333333333333","0","0","19","20.2673005951047","-0.753239008447739","0","1","25","25.1027900615844"
"2002/1/1 0:30","6.85","76.5","0","0","19","20.2606272188719","-0.744132932608949","0","1","45","38.1916430693009"
"2002/1/1 0:40","7.23333333333333","74.6666666666667","0","0","19","20.2718281533382","-0.725673255997314","0","1","45","43.2826100854012"
"2002/1/1 0:50","7.61666666666667","72.8333333333333","0","0","19","20.3230321155675","-0.695992990458258","0","1","55","62.1790824636263"
"2002/1/1 1:00","8","71","0","0","19","20.4511879493352","-0.639594175906352","0","1","55","61.3350792985808"
"2002/1/1 1:10","8.06666666666667","71.3333333333333","0","0","19","20.6704689512097","-0.601835471100487","0","1","50","49.6662913339975"
"2002/1/1 1:20","8.13333333333333","71.6666666666667","0","0","19","20.9939403072829","-0.575621088571624","0","1","50","39.8208169067307"
"2002/1/1 1:30","8.2","72","0","0","19","21.1703454475483","-0.65453113004088","0","1","50","0"
"2002/1/1 1:40","8.26666666666667","72.3333333333333","0","0","19","20.9925241461529","-0.732476678206073","0","1","50","0"
"2002/1/1 1:50","8.33333333333333","72.6666666666667","0","0","19","20.7049425175946","-0.667689598859751","0","1","25","77.2677209989576"
"2002/1/1 2:00","8.4","73","0","0","19","20.676140868489","-0.66012959202964","0","1","25","38.8882948809833"
"2002/1/1 2:10","8.45","73.1666666666667","0","0","19","20.7153398953118","-0.643392261644032","0","1","55","61.7008323919221"
"2002/1/1 2:20","8.5","73.3333333333333","0","0","19","20.7808203899435","-0.598305416825251","0","1","55","65.6141487119446"
"2002/1/1 2:30","8.55","73.5","0","0","19","20.9621749504651","-0.553700591896818","0","1","60","69.6259645598984"
"2002/1/1 2:40","8.6","73.6666666666667","0","0","19","21.2241995134911","-0.494142522676288","0","1","60","68.3128080664463"
"2002/1/1 2:50","8.65","73.8333333333333","0","0","19","21.5016230057155","-0.562272752261464","0","1","60","0"
"2002/1/1 3:00","8.7","74","0","0","19","21.4616600521148","-0.637399643842696","0","1","60","0"
"2002/1/1 3:10","8.71666666666667","74.1666666666667","0","0","19","21.1453738725383","-0.52636923084426","0","1","35","91.1027596038748"
"2002/1/1 3:20","8.73333333333333","74.3333333333333","0","0","19","21.2871531868622","-0.505584515427863","0","1","35","47.8146240777548"
"2002/1/1 3:30","8.75","74.5","0","0","19","21.4976747085442","-0.484042866354295","0","1","20","39.0440126678093"
"2002/1/1 3:40","8.76666666666667","74.6666666666667","0","0","19","21.6518427192031","-0.480437489855626","0","1","20","36.1246189822445"
"2002/1/1 3:50","8.78333333333333","74.8333333333333","0","0","19","21.6802121637526","-0.486120205310463","0","1","25","33.8602348396137"
"2002/1/1 4:00","8.8","75","0","0","19","21.6659510734068","-0.494973702326942","0","1","25","31.693424741204"
"2002/1/1 4:10","8.8","75.1666666666667","0","0","19","21.6272670490922","-0.499402481125552","0","1","30","29.6905001807907"
"2002/1/1 4:20","8.8","75.3333333333333","0","0","19","21.6159263183357","-0.509426423627483","0","1","30","27.807398610678"
"2002/1/1 4:30","8.8","75.5","0","0","19","21.5464094154889","-0.518337145089667","0","1","65","59.5475148683615"
"2002/1/1 4:40","8.8","75.6666666666667","0","0","19","21.476234859785","-0.50032651945837","0","1","65","77.86795759567"
"2002/1/1 4:50","8.8","75.8333333333333","0","0","19","21.5096050003596","-0.484148583810122","0","1","30","51.6397466493574"
"2002/1/1 5:00","8.8","76","0","0","19","21.5599366542723","-0.483428958113244","0","1","30","38.9479544661214"
"2002/1/1 5:10","8.78333333333333","76","0","0","19","21.5859463848216","-0.468058652607229","0","1","55","53.9258239164024"
"2002/1/1 5:20","8.76666666666667","76","0","0","19","21.6730776948642","-0.451637935658699","0","1","55","59.1625340169528"
"2002/1/1 5:30","8.75","76","0","0","19","21.7239391047773","-0.447465188552249","0","1","35","47.5232622173916"
"2002/1/1 5:40","8.73333333333333","76","0","0","19","21.758509797177","-0.441629811310422","0","1","35","39.9215700452602"
"2002/1/1 5:50","8.71666666666667","76","0","0","19","21.7832832180442","-0.432409315694751","0","1","55","52.3008789849191"
"2002/1/1 6:00","8.7","76","0","0","19","21.8111084750321","-0.415774921583646","0","1","55","56.3382323892992"
"2002/1/1 6:10","8.65","76.1666666666667","0","0","19","21.864063015043","-0.40721108985746","0","1","25","44.3254716703074"
"2002/1/1 6:20","8.6","76.3333333333333","0","0","19","21.9150991625791","-0.405492806481702","0","1","25","37.1045302955125"
"2002/1/1 6:30","8.55","76.5","0","0","19","21.9499782695201","-0.391349428136761","0","1","65","65.2755042486822"
"2002/1/1 6:40","8.5","76.6666666666667","0","0","19","21.9867535720968","-0.357621921862623","0","1","65","80.9250878438314"
"2002/1/1 6:50","8.45","76.8333333333333","0","0","19","22.0913642448204","-0.331161649501851","0","1","25","53.6561293486223"
"2002/1/1 7:00","8.4","77","3","0","19","22.2073105978367","-0.321812430099722","0","1","25","40.1432763916349"
"2002/1/1 7:10","8.36666666666667","76.8333333333333","4","0","19","22.2872822247051","-0.320641995541601","0","1","25","40.3056373989903"
"2002/1/1 7:20","8.33333333333333","76.6666666666667","5","0","19","22.32873181955","-0.321402322096198","0","1","25","37.9706220388947"
"2002/1/1 7:30","8.3","76.5","6","0","19","22.3491583857641","-0.309701585904346","0","1","60","52.0536702778144"
"2002/1/1 7:40","8.26666666666667","76.3333333333333","10.6666666666667","0","19","22.3708254957056","-0.287539666208896","0","1","60","57.8679397533627"
"2002/1/1 7:50","8.23333333333333","76.1666666666667","15.3333333333333","0","19","22.4309462522577","-0.274713098459606","0","1","40","45.2165785648552"
"2002/1/1 8:00","8.2","76","20","0","19","22.4966051474306","-0.262939398610437","0","1","40","37.6081497387857"
"2002/1/1 8:10","8.21666666666667","75.8333333333333","24.6666666666667","0","19","22.5914259737291","-0.262662818020442","0","1","25","36.7844627728185"
"2002/1/1 8:20","8.23333333333333","75.6666666666667","29.3333333333333","0","19","22.6075911862045","-0.2677291756072","0","1","25","34.7437246785405"
"2002/1/1 8:30","8.25","75.5","34","0","19","22.600387897173","-0.275570090743009","0","1","50","40.5579518570647"
"2002/1/1 8:40","8.26666666666667","75.3333333333333","39.3333333333333","0","19","22.5634806728166","-0.281139664472876","0","1","50","37.08783992168"
"2002/1/1 8:50","8.28333333333333","75.1666666666667","44.6666666666667","0","19","22.5220922387882","-0.287919177294043","0","1","20","31.4214841485365"
"2002/1/1 9:00","8.3","75","50","0","19","22.4805371915477","-0.289907812682538","0","1","20","28.4715783865226"
"2002/1/1 9:10","8.33333333333333","74.6666666666667","55.3333333333333","0","19","22.4802129544622","-0.298457188734792","0","1","40","27.2153107506493"
"2002/1/1 9:20","8.36666666666667","74.3333333333333","60.6666666666667","0","19","22.4156078342389","-0.312339582794127","0","1","40","25.8708327380026"
"2002/1/1 9:30","8.4","74","66","0","19","22.3453412644373","-0.371623457671341","0","1","40","0"
"2002/1/1 9:40","8.43333333333333","73.6666666666667","70.3333333333333","0","19","22.1756454016583","-0.427198730158785","0","1","40","0"
"2002/1/1 9:50","8.46666666666667","73.3333333333333","74.6666666666667","0","19","21.8770685462183","-0.387756021741585","0","1","55","73.7254333212463"
"2002/1/1 10:00","8.5","73","79","0","19","21.8164555263043","-0.333208628942953","0","1","55","55.9339450513965"
"2002/1/1 10:10","8.51666666666667","72.6666666666667","83.3333333333333","0","19","21.9762488297693","-0.306341489518855","0","1","50","37.6555866682253"
"2002/1/1 10:20","8.53333333333333","72.3333333333333","87.6666666666667","0","19","22.2081012092224","-0.27991260753248","0","1","50","33.979519672865"
"2002/1/1 10:30","8.55","72","92","0","19","22.389721787062","-0.243846366814411","0","1","60","54.3596919785425"
"2002/1/1 10:40","8.56666666666667","71.6666666666667","94.1666666666667","0","19","22.538558036818","-0.207375167783164","0","1","60","55.8681740556948"
"2002/1/1 10:50","8.58333333333333","71.3333333333333","96.3333333333333","0","19","22.6781730884642","-0.187074992633811","0","1","30","42.5688538772966"
"2002/1/1 11:00","8.6","71","98.5","0","19","22.7861023192795","-0.172154540871805","0","1","30","34.9279373422629"
"2002/1/1 11:10","8.5","71.8333333333333","100.666666666667","0","19","22.9031298191612","-0.165925083055217","0","1","55","41.5527129769062"
"2002/1/1 11:20","8.4","72.6666666666667","102.833333333333","0","19","22.9469229555412","-0.160752899434489","0","1","55","43.154456396199"
"2002/1/1 11:30","8.3","73.5","105","0","19","22.9729120078348","-0.154355545050619","0","1","55","43.1854204518862"
"2002/1/1 11:40","8.2","74.3333333333333","104.833333333333","0","19","22.9952078943934","-0.147937892357201","0","1","55","43.0221683890416"
"2002/1/1 11:50","8.1","75.1666666666667","104.666666666667","0","19","23.0166467444135","-0.126720526336533","0","1","65","64.8761057343972"
"2002/1/1 12:00","8","76","104.5","0","19","23.078089565197","-0.0895537549185027","0","1","65","62.1114172704151"
"2002/1/1 12:10","8","75.1666666666667","104.333333333333","0","19","23.1976394469507","-0.0657262795140169","0","1","20","47.4796923886412"
"2002/1/1 12:20","8","74.3333333333333","104.166666666667","0","19","23.3153635891414","-0.0553231039538681","0","1","20","38.7732824549134"
"2002/1/1 12:30","8","73.5","104","0","19","23.4059724402572","-0.0516308184851857","0","1","55","38.3780363171485"
"2002/1/1 12:40","8","72.6666666666667","101.666666666667","0","19","23.4520526356771","-0.0518148733471148","0","1","55","36.3262413109489"
"2002/1/1 12:50","8","71.8333333333333","99.3333333333333","0","19","23.4702220155717","-0.0534852036719232","0","1","35","34.2674768573557"
"2002/1/1 13:00","8","71","97","0","19","23.4760081132858","-0.0592505791719442","0","1","35","32.3762068422526"
"2002/1/1 13:10","8","71.8333333333333","94.6666666666667","0","19","23.4523931733552","-0.0679345144958057","0","1","25","30.6505793685753"
"2002/1/1 13:20","8","72.6666666666667","92.3333333333333","0","19","23.4140637341409","-0.0776011172801064","0","1","25","29.063532724234"
"2002/1/1 13:30","8","73.5","90","0","19","23.3666999986793","-0.104955371915936","0","1","30","35.3632364846724"
"2002/1/1 13:40","8","74.3333333333333","85.5","0","19","23.2773609005979","-0.127417019609066","0","1","30","37.4826234256294"
"2002/1/1 13:50","8","75.1666666666667","81","0","19","23.1743851833387","-0.148860070210761","0","1","30","36.4523667927863"
"2002/1/1 14:00","8","76","76.5","0","19","23.0645733086424","-0.170690304689002","0","1","30","34.7679208660158"
"2002/1/1 14:10","7.83333333333333","75","72","0","19","22.9527748693382","-0.190684494029732","0","1","20","33.1576455030804"
"2002/1/1 14:20","7.66666666666667","74","67.5","0","19","22.8581469392936","-0.213922342773378","0","1","20","31.6637642010457"
"2002/1/1 14:30","7.5","73","63","0","19","22.7411487133189","-0.213302904974434","0","1","55","59.5631790482334"
"2002/1/1 14:40","7.33333333333333","72","57.6666666666667","0","19","22.6802337769439","-0.186431611816976","0","1","55","70.3076795174434"
"2002/1/1 14:50","7.16666666666667","71","52.3333333333333","0","19","22.715787720343","-0.141125014053507","0","1","60","69.903010351565"
"2002/1/1 15:00","7","70","47","0","19","22.8470134338461","-0.100584381034873","0","1","60","66.6535411652013"
"2002/1/1 15:10","7","70","41.6666666666667","0","19","23.081744009802","-0.0788616624255477","0","1","25","48.7732367237619"
"2002/1/1 15:20","7","70","36.3333333333333","0","19","23.240390904079","-0.0738800508179559","0","1","25","41.5280461350805"
"2002/1/1 15:30","7","70","31","0","19","23.2981897979557","-0.0752957131396981","0","1","60","63.413519193539"
"2002/1/1 15:40","7","70","26.6666666666667","0","19","23.3195553822213","-0.0654530411475838","0","1","60","66.2997769812239"
"2002/1/1 15:50","7","70","22.3333333333333","0","19","23.3602522662356","-0.0588768414123829","0","1","50","53.9082066170777"
"2002/1/1 16:00","7","70","18","0","19","23.4134668562652","-0.0668697539585427","0","1","50","46.4302739219652"
"2002/1/1 16:10","7.01666666666667","69","13.6666666666667","0","19","23.3985559201065","-0.0642207055779874","0","1","65","74.90794306078"
"2002/1/1 16:20","7.03333333333333","68","9.33333333333333","0","19","23.3938407692975","-0.0401798254967894","0","1","65","76.7565868077863"
"2002/1/1 16:30","7.05","67","5","0","19","23.4480707549062","-0.0238654621606078","0","1","40","60.5895878576703"
"2002/1/1 16:40","7.06666666666667","66","4.16666666666667","0","19","23.5372404900111","-0.0268386574031838","0","1","40","49.9354426068354"
"2002/1/1 16:50","7.08333333333333","65","3.33333333333333","0","19","23.5600064747292","-0.0393710844751997","0","1","20","49.5100673314241"
"2002/1/1 17:00","7.1","64","0","0","19","23.5388862288037","-0.0478181453978805","0","1","20","47.1072790603256"
"2002/1/1 17:10","6.91666666666667","66.8333333333333","0","0","19","23.5349433076934","-0.0642075737580613","0","1","30","44.603445498976"
"2002/1/1 17:20","6.73333333333333","69.6666666666667","0","0","19","23.4622741656969","-0.0863790573268407","0","1","30","42.3030037816734"
"2002/1/1 17:30","6.55","72.5","0","0","19","23.3645964875796","-0.109377765672873","0","1","25","40.1319812279011"
"2002/1/1 17:40","6.36666666666667","75.3333333333333","0","0","19","23.2550509847191","-0.119209332900167","0","1","25","37.3798981599543"
"2002/1/1 17:50","6.18333333333333","78.1666666666667","0","0","19","23.1763956236893","-0.137450973561173","0","1","25","34.6897724451447"
"2002/1/1 18:00","6","81","0","0","19","23.0850795605055","-0.158559663208651","0","1","25","32.2645932701526"
"2002/1/1 18:10","6.03333333333333","80","0","0","19","22.9864026352956","-0.179539761911929","0","1","20","29.9999858520201"
"2002/1/1 18:20","6.06666666666667","79","0","0","19","22.8653908203716","-0.202397175791111","0","1","20","28.0343084472292"
"2002/1/1 18:30","6.1","78","0","0","19","22.750671326605","-0.224681360450879","0","1","30","26.1781774956792"
"2002/1/1 18:40","6.13333333333333","77","0","0","19","22.6387599133526","-0.246311207076381","0","1","30","24.4921130406227"
"2002/1/1 18:50","6.16666666666667","76","0","0","19","22.5282379571369","-0.267404263325029","0","1","25","22.9400518021843"
"2002/1/1 19:00","6.2","75","0","0","19","22.4201219541675","-0.287952963443791","0","1","25","21.5054813771032"
"2002/1/1 19:10","6.23333333333333","75.5","0","0","19","22.3147722303151","-0.28808938923244","0","1","50","49.4493605216335"
"2002/1/1 19:20","6.26666666666667","76","0","0","19","22.2551701101368","-0.268459579857174","0","1","50","53.1576823884726"
"2002/1/1 19:30","6.3","76.5","0","0","19","22.2537696654786","-0.27157372407471","0","1","45","43.5168841480391"
