1,"train"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
,"Environment","Environment","Environment","Environment","EMS","EMS","EMS","EMS","EMS","TEMPHWLOOP SUPPLY SIDE OUTLET","EMS"
"2002/1/1 0:10","6.08333333333333","80.1666666666667","0","0","19","20.0603372522761","-0.803770875539438","0","1","40","0"
"2002/1/1 0:20","6.46666666666667","78.3333333333333","0","0","19","19.9917015036447","-0.828871209981679","0","1","40","0"
"2002/1/1 0:30","6.85","76.5","0","0","19","19.8991023842875","-0.849291930204676","0","1","40","0"
"2002/1/1 0:40","7.23333333333333","74.6666666666667","0","0","19","19.8058032871651","-0.866446776678256","0","1","40","0"
"2002/1/1 0:50","7.61666666666667","72.8333333333333","0","0","19","19.7206405765718","-0.823298417801497","0","1","55","86.4001887633697"
"2002/1/1 1:00","8","71","0","0","19","19.7774827712908","-0.784997926354157","0","1","55","65.8197562874686"
"2002/1/1 1:10","8.06666666666667","71.3333333333333","0","0","19","19.9381654636534","-0.755071074542639","0","1","20","42.3265498003716"
"2002/1/1 1:20","8.13333333333333","71.6666666666667","0","0","19","20.2064626206221","-0.732608069839905","0","1","20","33.0984089257577"
"2002/1/1 1:30","8.2","72","0","0","19","20.3508027911411","-0.726706620826386","0","1","50","45.7794024212113"
"2002/1/1 1:40","8.26666666666667","72.3333333333333","0","0","19","20.3786923691527","-0.720800832371354","0","1","50","51.1566382185484"
"2002/1/1 1:50","8.33333333333333","72.6666666666667","0","0","19","20.4099572939345","-0.719176004636148","0","1","30","42.1344243615362"
"2002/1/1 2:00","8.4","73","0","0","19","20.417016143897","-0.722417637791585","0","1","30","36.3914515467719"
"2002/1/1 2:10","8.45","73.1666666666667","0","0","19","20.4069027377487","-0.727748423691271","0","1","35","35.262066387228"
"2002/1/1 2:20","8.5","73.3333333333333","0","0","19","20.3840453653327","-0.731718578287733","0","1","35","33.5117524456295"
"2002/1/1 2:30","8.55","73.5","0","0","19","20.3738388484596","-0.738157170071478","0","1","30","31.7938033638503"
"2002/1/1 2:40","8.6","73.6666666666667","0","0","19","20.3370834975241","-0.741165227166627","0","1","30","29.6439323862534"
"2002/1/1 2:50","8.65","73.8333333333333","0","0","19","20.3129042121932","-0.745790170822634","0","1","30","27.5299782599461"
"2002/1/1 3:00","8.7","74","0","0","19","20.2887013603524","-0.751363959447737","0","1","30","25.6001678348628"
"2002/1/1 3:10","8.71666666666667","74.1666666666667","0","0","19","20.2621838587273","-0.742046288457097","0","1","45","37.4511686223601"
"2002/1/1 3:20","8.73333333333333","74.3333333333333","0","0","19","20.2953077589012","-0.732931890460577","0","1","45","42.4093966920015"
"2002/1/1 3:30","8.75","74.5","0","0","19","20.3175956192799","-0.715316517176454","0","1","55","61.4774524493128"
"2002/1/1 3:40","8.76666666666667","74.6666666666667","0","0","19","20.4216865562909","-0.691268432417136","0","1","55","57.2577963384915"
"2002/1/1 3:50","8.78333333333333","74.8333333333333","0","0","19","20.5119759501681","-0.679524652893143","0","1","40","43.4032353151137"
"2002/1/1 4:00","8.8","75","0","0","19","20.5848834742999","-0.674354760940399","0","1","40","34.3025489227324"
"2002/1/1 4:10","8.8","75.1666666666667","0","0","19","20.6219060785544","-0.66922191884061","0","1","40","33.9981438224021"
"2002/1/1 4:20","8.8","75.3333333333333","0","0","19","20.6682168683001","-0.66916433367942","0","1","40","31.6593265355806"
"2002/1/1 4:30","8.8","75.5","0","0","19","20.663776880293","-0.669889544921292","0","1","60","62.8930862897859"
"2002/1/1 4:40","8.8","75.6666666666667","0","0","19","20.6481366685852","-0.658040922180187","0","1","60","79.4595527947159"
"2002/1/1 4:50","8.8","75.8333333333333","0","0","19","20.6727771080421","-0.703537013734564","0","1","60","0"
"2002/1/1 5:00","8.8","76","0","0","19","20.5447152673047","-0.750991093905215","0","1","60","0"
"2002/1/1 5:10","8.78333333333333","76","0","0","19","20.3078338409965","-0.676652319923761","0","1","30","92.156574371415"
"2002/1/1 5:20","8.76666666666667","76","0","0","19","20.5937808139421","-0.665114334926728","0","1","30","47.2092973948578"
"2002/1/1 5:30","8.75","76","0","0","19","20.6984954263582","-0.66352782520816","0","1","30","40.2987522884087"
"2002/1/1 5:40","8.73333333333333","76","0","0","19","20.6949132760457","-0.662715368153616","0","1","30","37.3603906962801"
"2002/1/1 5:50","8.71666666666667","76","0","0","19","20.6708760827001","-0.655561862171398","0","1","65","64.0814434616987"
"2002/1/1 6:00","8.7","76","0","0","19","20.6724789818868","-0.638479339173909","0","1","65","79.3815589773109"
"2002/1/1 6:10","8.65","76.1666666666667","0","0","19","20.7281717705401","-0.621655570085949","0","1","30","52.3692676985641"
"2002/1/1 6:20","8.6","76.3333333333333","0","0","19","20.8117359100394","-0.613008179040227","0","1","30","40.3327931382461"
"2002/1/1 6:30","8.55","76.5","0","0","19","20.8925958331236","-0.612574043354023","0","1","20","38.3081707000419"
"2002/1/1 6:40","8.5","76.6666666666667","0","0","19","20.9003698915977","-0.615609125476164","0","1","20","36.1088011880926"
"2002/1/1 6:50","8.45","76.8333333333333","0","0","19","20.8785529170101","-0.610055575489104","0","1","60","62.823596373822"
"2002/1/1 7:00","8.4","77","3","0","19","20.8805490719941","-0.593190926174471","0","1","60","62.1680060687696"
"2002/1/1 7:10","8.36666666666667","76.8333333333333","4","0","19","20.9324139133747","-0.580105576047796","0","1","50","49.0053064375325"
"2002/1/1 7:20","8.33333333333333","76.6666666666667","5","0","19","20.9989353052183","-0.572936251983437","0","1","50","39.2632281970648"
"2002/1/1 7:30","8.3","76.5","6","0","19","21.0633687051576","-0.572975123365314","0","1","25","37.2391030310209"
"2002/1/1 7:40","8.26666666666667","76.3333333333333","10.6666666666667","0","19","21.0654573734472","-0.576150252146414","0","1","25","34.8906674692757"
"2002/1/1 7:50","8.23333333333333","76.1666666666667","15.3333333333333","0","19","21.0430717189435","-0.611382153735586","0","1","25","0"
"2002/1/1 8:00","8.2","76","20","0","19","20.9250429214164","-0.639657661542065","0","1","25","0"
"2002/1/1 8:10","8.21666666666667","75.8333333333333","24.6666666666667","0","19","20.8203983064508","-0.616137232668569","0","1","30","60.041756635586"
"2002/1/1 8:20","8.23333333333333","75.6666666666667","29.3333333333333","0","19","20.8377879025574","-0.60652653089955","0","1","30","31.3423836111552"
"2002/1/1 8:30","8.25","75.5","34","0","19","20.8559429974874","-0.596987644177494","0","1","55","44.1449309289434"
"2002/1/1 8:40","8.26666666666667","75.3333333333333","39.3333333333333","0","19","20.8870376800474","-0.582955763669567","0","1","55","50.2824847083666"
"2002/1/1 8:50","8.28333333333333","75.1666666666667","44.6666666666667","0","19","20.9430817967213","-0.573647067082656","0","1","40","39.0782602401146"
"2002/1/1 9:00","8.3","75","50","0","19","20.9921029541941","-0.564762245505354","0","1","40","32.1666649306025"
"2002/1/1 9:10","8.33333333333333","74.6666666666667","55.3333333333333","0","19","21.0619328448397","-0.555708821497651","0","1","55","43.454202377998"
"2002/1/1 9:20","8.36666666666667","74.3333333333333","60.6666666666667","0","19","21.0867737421881","-0.547666798472497","0","1","55","47.5223602547422"
"2002/1/1 9:30","8.4","74","66","0","19","21.1159237057734","-0.542332852173768","0","1","30","38.1472771981889"
"2002/1/1 9:40","8.43333333333333","73.6666666666667","70.3333333333333","0","19","21.1430809946972","-0.540255533639205","0","1","30","32.3320452904552"
