Time,SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:PITTSBURGH ALLEGHENY CO AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:05:00,3.468688E+03,3.794561E+01,2.465171E-01,4.701821E-03,1.437239E+03,1.093352E+01,1.021435E-01,1.354767E-03,3.363182E+03,1.839725E+01,2.390189E-01,2.279594E-03,1.437239E+03,1.865246E+01,1.021435E-01,2.311216E-03,2.087240E+03,4.066282E+01,1.483385E-01,5.038523E-03
00:10:00,3.468688E+03,3.038063E+01,2.465171E-01,3.764449E-03,1.437239E+03,8.277771E+00,1.021435E-01,1.025694E-03,3.363182E+03,1.333937E+01,2.390189E-01,1.652874E-03,1.437239E+03,1.487894E+01,1.021435E-01,1.843640E-03,2.087240E+03,3.302772E+01,1.483385E-01,4.092462E-03
00:15:00,3.468688E+03,2.369118E+01,2.465171E-01,2.935562E-03,1.437239E+03,6.003166E+00,1.021435E-01,7.438492E-04,3.363182E+03,9.113347E+00,2.390189E-01,1.129230E-03,1.437239E+03,1.156460E+01,1.021435E-01,1.432962E-03,2.087240E+03,2.625523E+01,1.483385E-01,3.253286E-03
00:20:00,3.468688E+03,1.786176E+01,2.465171E-01,2.213242E-03,1.437239E+03,4.102839E+00,1.021435E-01,5.083807E-04,3.363182E+03,5.705292E+00,2.390189E-01,7.069398E-04,1.437239E+03,8.696952E+00,1.021435E-01,1.077633E-03,2.087240E+03,2.032730E+01,1.483385E-01,2.518759E-03
00:25:00,3.468688E+03,1.287774E+01,2.465171E-01,1.595674E-03,1.437239E+03,2.570305E+00,1.021435E-01,3.184851E-04,3.363182E+03,3.102066E+00,2.390189E-01,3.843754E-04,1.437239E+03,6.264328E+00,1.021435E-01,7.762082E-04,2.087240E+03,1.522674E+01,1.483385E-01,1.886752E-03
00:30:00,3.468688E+03,8.725281E+00,2.465171E-01,1.081145E-03,1.437239E+03,1.399424E+00,1.021435E-01,1.734019E-04,3.363182E+03,1.291220E+00,2.390189E-01,1.599944E-04,1.437239E+03,4.255771E+00,1.021435E-01,5.273290E-04,2.087240E+03,1.093714E+01,1.483385E-01,1.355230E-03
00:35:00,3.468688E+03,5.391279E+00,2.465171E-01,6.680306E-04,1.437239E+03,5.843824E-01,1.021435E-01,7.241052E-05,3.363182E+03,2.609422E-01,2.390189E-01,3.233321E-05,1.437239E+03,2.661006E+00,1.021435E-01,3.297225E-04,2.087240E+03,7.442819E+00,1.483385E-01,9.222503E-04
00:40:00,3.468688E+03,2.863293E+00,2.465171E-01,3.547891E-04,1.437239E+03,1.196576E-01,1.021435E-01,1.482672E-05,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,1.470379E+00,1.021435E-01,1.821924E-04,2.087240E+03,4.728733E+00,1.483385E-01,5.859494E-04
00:45:00,3.468688E+03,1.129495E+00,2.465171E-01,1.399551E-04,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,6.748077E-01,1.021435E-01,8.361361E-05,2.087240E+03,2.780452E+00,1.483385E-01,3.445388E-04
00:50:00,3.468688E+03,1.786357E-01,2.465171E-01,2.213466E-05,1.437239E+03,0.000000E+00,1.021435E-01,0.000000E+00,3.363182E+03,0.000000E+00,2.390189E-01,0.000000E+00,1.437239E+03,2.657477E-01,1.021435E-01,3.292721E-05,2.087240E+03,1.584124E+00,1.483385E-01,1.963025E-04
